index,# test,class,# incorrect,% incorrect
11,27,0,0,0.0
59,29,1,0,0.0
155,24,2,0,0.0
60,33,1,0,0.0
16,23,0,0,0.0
112,20,1,0,0.0
118,33,1,0,0.0
27,17,0,0,0.0
68,25,1,0,0.0
4,27,0,20,74.07407407407408
176,27,2,0,0.0
138,27,2,0,0.0
13,28,0,0,0.0
122,18,1,0,0.0
167,27,2,0,0.0
40,29,0,0,0.0
87,28,1,0,0.0
144,27,2,0,0.0
94,36,1,0,0.0
39,20,0,0,0.0
143,19,2,1,5.263157894736842
29,24,0,0,0.0
168,33,2,0,0.0
120,19,1,0,0.0
141,26,2,0,0.0
116,21,1,0,0.0
131,18,2,0,0.0
98,29,1,0,0.0
48,29,0,0,0.0
57,27,0,0,0.0
151,29,2,0,0.0
10,25,0,0,0.0
21,25,0,25,100.0
123,33,1,0,0.0
126,24,1,0,0.0
139,22,2,0,0.0
158,22,2,0,0.0
33,22,0,0,0.0
65,27,1,0,0.0
2,21,0,0,0.0
92,20,1,0,0.0
140,24,2,0,0.0
169,24,2,0,0.0
44,17,0,0,0.0
67,25,1,0,0.0
114,26,1,0,0.0
119,25,1,0,0.0
0,29,0,0,0.0
157,18,2,0,0.0
136,25,2,4,16.0
160,21,2,0,0.0
76,29,1,0,0.0
170,20,2,0,0.0
45,24,0,0,0.0
75,22,1,0,0.0
149,20,2,0,0.0
159,16,2,0,0.0
51,23,0,0,0.0
173,31,2,0,0.0
134,18,2,0,0.0
35,28,0,0,0.0
78,22,1,0,0.0
42,24,0,0,0.0
124,30,1,0,0.0
73,28,1,28,100.0
6,21,0,0,0.0
129,23,1,0,0.0
81,29,1,0,0.0
109,23,1,0,0.0
99,27,1,0,0.0
31,22,0,0,0.0
84,28,1,0,0.0
127,26,1,0,0.0
174,30,2,0,0.0
88,29,1,0,0.0
102,20,1,0,0.0
70,25,1,0,0.0
20,24,0,0,0.0
36,39,0,0,0.0
101,27,1,0,0.0
71,20,1,0,0.0
161,30,2,0,0.0
79,21,1,0,0.0
22,23,0,0,0.0
83,24,1,2,8.333333333333332
89,29,1,0,0.0
85,22,1,0,0.0
56,21,0,0,0.0
90,29,1,0,0.0
8,20,0,0,0.0
25,26,0,23,88.46153846153845
69,17,1,0,0.0
1,22,0,0,0.0
55,23,0,0,0.0
113,24,1,0,0.0
3,22,0,0,0.0
61,24,1,15,62.5
107,25,1,0,0.0
162,26,2,0,0.0
171,21,2,0,0.0
130,15,2,11,73.33333333333333
152,22,2,0,0.0
91,32,1,0,0.0
18,23,0,0,0.0
54,29,0,0,0.0
146,34,2,0,0.0
137,31,2,0,0.0
37,28,0,0,0.0
82,29,1,0,0.0
72,27,1,0,0.0
172,15,2,0,0.0
50,25,0,0,0.0
9,25,0,0,0.0
156,28,2,0,0.0
34,23,0,0,0.0
86,26,1,0,0.0
110,27,1,0,0.0
7,25,0,0,0.0
117,32,1,0,0.0
17,22,0,0,0.0
14,24,0,0,0.0
175,30,2,0,0.0
32,24,0,0,0.0
63,33,1,0,0.0
